sample_id,price
192599,25.91438567
34202,23.20948565
234981,22.1359612
184123,23.27847799
53871,22.78051427
193282,18.87443055
148849,26.27189219
188826,18.45363922
235192,27.06495674
249063,10.44795439
196901,15.16403584
72158,32.14595388
250324,31.23097836
205061,33.89397089
18716,44.98802978
215667,25.68651924
97223,75.96514357
294265,12.48983116
43228,17.5733456
71630,12.9383271
239599,8.404374784
297735,19.03514207
113989,38.97010428
154739,62.97387801
107456,17.29392242
195489,37.70482371
206269,49.33658824
28874,17.09909232
121804,83.81544527
79828,13.84987896
27961,19.78918474
242919,22.15159057
36184,15.32408386
295983,23.4575137
78999,17.57413042
122149,13.90949347
189782,21.02750716
160335,18.8279008
278179,14.43412297
199260,18.03103311
287027,12.37450103
266433,17.95370498
143698,29.10668156
66263,21.94732629
235805,16.72201898
253466,21.5875359
51220,22.08910578
61610,20.63139944
235041,19.69293023
231925,19.09820501
51794,15.53502495
68182,14.96887212
61640,16.51984935
62616,24.22109043
264756,20.77180746
116803,20.20348852
155950,15.56309136
54621,19.9147622
51096,16.59453809
12935,23.04957102
225763,16.23876389
277074,13.38213378
263385,15.9018331
198808,17.36930182
204362,16.28152554
245150,11.97254281
286529,10.88311762
213731,16.64225191
289356,23.92569219
162496,18.22236913
70642,27.75055867
55648,24.77835475
177500,17.47871015
167890,23.68776763
18578,16.79987771
148032,16.70419423
229717,19.7134311
130651,19.23374219
14945,18.75644575
149986,41.36656834
191352,17.94285412
157066,146.4221879
214015,30.18979885
191965,10.86470419
181322,34.62116067
36848,15.56541115
115041,19.35734978
109888,19.99414219
254273,19.00422831
134865,17.97522264
243253,24.39281804
22854,24.93840881
270344,18.89940595
20392,17.06423463
47502,75.93694645
98253,19.54961345
121178,14.54631798
262291,60.48849682
101506,13.74160525
9862,18.07837106
293361,12.97487664
68756,12.09953136
174928,27.33100859
134038,15.41233658
105419,19.15156049
135046,15.94392914
244674,34.76608253
138744,31.64677108
195166,31.47945022
39457,17.4562314
267090,19.76997025
222585,25.64530676
262776,15.62503223
111671,26.83632909
68701,14.83756032
19613,17.18361881
35541,25.20721212
188925,23.15523589
241671,16.74045883
4344,20.56003073
1591,55.46247612
251370,14.90162827
180273,12.31151937
276948,21.75214252
55982,13.84564426
163627,15.68217151
247382,19.14496977
136862,21.22963048
125867,18.56711567
234064,18.568755
158419,14.87520186
150015,14.61092218
78738,16.49033596
267264,17.15054417
80452,12.64741964
116805,55.83586376
94850,19.16344033
169157,28.09854061
64317,15.47792953
134610,18.9630556
217481,20.09596424
260685,15.49860086
288374,25.10835005
82828,33.27780081
184471,18.00793893
226067,17.31192919
224498,19.47022968
279767,17.7536968
208740,14.94158496
138719,13.11127858
127155,49.86978523
11184,24.75268838
248170,25.23187784
77089,17.89886469
55111,17.51316401
176194,26.43333294
178312,16.4255802
264741,16.7767441
5783,15.30457893
186035,17.21763864
180330,15.8013779
206952,20.96970203
114716,36.70987727
15898,29.5048615
139942,21.76343245
96672,21.42793267
146067,57.0930149
164130,18.19077545
177811,77.35935768
1791,50.30932749
171731,17.54497127
175583,14.56050647
276753,17.45746111
266637,18.14943018
289881,16.74691105
56356,14.16833278
156012,26.31245238
277526,21.26341965
239970,29.7649692
148667,22.61256059
146991,40.98290025
160360,21.69723253
165742,20.82437416
44699,14.85041164
246808,17.84988861
243222,28.44149202
98322,16.59062339
142145,26.4262274
119441,20.16977647
160797,15.55073464
66306,24.66775814
180247,15.28280664
160460,19.33723986
149443,24.03591133
202280,23.50771199
1524,36.07108814
53137,22.01975718
70577,9.748545238
180802,18.11079531
8691,21.45182184
240749,38.85796877
256375,26.20951058
34442,20.98925056
177017,64.20607062
153313,15.9976208
57539,20.45815319
280865,17.07758366
212763,24.16729807
190301,18.09868735
231457,16.99969499
74339,17.95188295
130143,21.12004349
210692,30.96110909
180496,13.32031874
5911,51.97652468
98669,48.4690101
135381,18.17936529
245415,21.45310997
143746,42.0348699
254871,23.91422977
60187,18.04190881
30991,18.29638612
282087,14.78552173
217565,33.01138725
72136,20.73447909
252483,16.21036551
75478,30.18845058
127499,16.39901067
251614,21.35675963
211657,62.83900256
266218,17.04880321
190939,16.79665588
235590,13.93976566
282455,9.636810516
9850,22.79663218
120173,11.07876926
297333,15.75417548
60278,19.59648006
37142,19.14256685
20481,15.130707
77122,13.80808133
109154,22.30283684
209876,34.17866737
182239,12.17170633
277390,21.038496
250776,17.96424211
265426,12.16837397
57339,17.01573178
227954,18.3643727
236397,25.25611389
178955,19.0982442
95976,16.72880391
94278,17.05157009
214716,14.97370119
289942,18.26854443
176570,17.24107251
193170,19.39984128
292696,21.86141495
118627,25.8634622
204520,18.3577103
86940,23.07428769
13636,28.31936021
123626,18.10062831
246127,44.13203963
52658,36.67446516
289580,27.95854809
179982,22.53002913
203867,27.94238524
248115,17.25192421
155573,18.22027378
242322,16.543925
76473,16.95658372
266339,15.5167921
278734,23.12546636
60982,17.02130732
241941,18.66498541
130845,17.78137192
125665,35.32632031
125288,11.08438392
249467,16.20690871
216560,21.81449582
294699,28.49883797
254719,18.73411955
282125,14.27286809
232465,17.05461788
54939,17.57807083
266038,12.27842905
159575,13.54265352
167653,19.1856947
161517,97.42395381
296184,17.90438692
60421,19.68282296
135777,12.07938682
270830,34.00175477
72422,22.00595534
284743,13.89487884
280014,17.220471
265699,21.00260621
235829,16.08763077
230330,14.86890731
224738,22.64509829
215243,25.87466155
258591,16.82971189
209918,19.07872255
106825,17.06415158
292146,21.05736627
185597,19.71928127
64002,58.15568678
187627,14.66793219
221642,15.91806427
116932,76.91499175
131112,16.21475941
119254,18.78222231
255975,14.29113505
83317,15.11827468
265207,17.600454
280535,42.76302203
259253,21.26334501
113432,18.8440319
5274,42.80331202
28853,18.20122734
126365,53.34149579
99837,22.50481312
98486,45.76582471
221066,15.69922609
274580,17.28039319
140719,13.20865093
63655,19.33902366
286043,12.21606715
84281,17.95364825
75242,14.27927315
12598,16.04010257
100054,27.20790165
93217,24.06859523
231027,26.54825395
196088,35.41991989
156800,121.9479697
41229,20.79336422
148811,53.479167
187442,19.09752859
96305,15.16865529
152152,19.65509031
143316,15.93926962
143120,21.93777706
53577,18.79542223
113341,25.39211997
289186,51.75264175
16778,24.08546323
4323,18.30032686
232993,19.91262479
90750,21.7205475
181243,18.41834238
144830,17.16741615
206786,16.25866458
77322,16.13277476
288985,27.13506151
142993,56.68941914
73339,40.47841593
247529,16.1214293
112665,18.40456022
51479,38.0061274
274497,19.60192796
107668,25.70020614
48644,20.48744604
132629,16.28624106
103900,13.24778353
257668,16.00275085
195152,16.79760844
237308,21.5862697
175048,34.60403875
23359,13.57467694
179162,19.40833498
225198,20.52295255
213282,19.35504762
95139,18.90211419
24200,16.14861821
3058,18.0708998
30979,17.1486985
70749,25.42895499
66839,22.13976078
151533,16.72048446
153640,14.11030965
193318,17.67797077
32338,16.06633887
48972,17.08406987
190905,32.53981293
19965,27.68281002
224005,15.94620653
69910,18.31464037
81766,16.07170582
270455,18.58018723
53245,14.62511598
53841,16.57144291
96706,16.71615509
293926,14.36584704
35283,13.3871792
188109,18.8769209
139264,20.34523381
298797,23.71937405
53160,29.51134732
48598,17.9021902
268819,12.44491848
279656,50.33954044
208146,18.6915692
65004,22.97032058
7400,25.89233555
167703,26.19869554
271694,17.84390092
282389,17.74144934
63292,12.21271364
177974,24.6447026
132739,25.31498825
277784,41.74103353
248532,28.5671239
28683,21.34567728
260973,11.64020885
243570,23.84956781
103403,23.76490386
144660,15.61202258
151960,25.63645621
8315,16.291532
182472,16.89270152
39883,16.91501805
239090,19.1801518
186674,29.27283406
66213,20.6564471
173062,15.77331807
169858,16.32543644
157685,31.93319687
92001,18.274913
62524,75.70442824
229646,53.4549821
167824,15.088713
228621,22.74071299
194625,19.97827412
96587,16.89123004
80852,30.22632719
95716,15.43695633
273377,13.99866797
215193,25.658296
179732,25.50745446
276755,16.29883626
254324,14.29214145
7035,16.32580807
24539,27.64841931
43070,15.12616944
129453,24.28164144
51719,12.89315482
144390,19.00363306
23807,18.54640779
263015,21.15537966
169693,14.2254485
117413,15.86979539
114084,16.42573736
15384,23.65227611
69110,12.34635521
48718,14.79980713
287824,14.93222995
186394,34.86058424
245891,51.79350559
219225,12.43467992
55777,75.00002998
272756,18.43642708
196541,47.60781112
194542,14.58316323
135235,12.71505697
11299,17.83816023
35258,20.72215226
223268,25.43664671
186653,16.0424924
66192,21.72097531
50082,24.86247676
115873,21.28570257
159838,20.42057611
231585,19.88204715
225249,14.44910035
228750,22.91464132
171018,23.72308024
74272,19.57562871
180611,18.59898528
285949,15.52723183
204177,39.0047551
285430,14.86597755
100216,22.87911915
83138,43.96030497
116705,24.50669929
271985,13.01811934
226502,22.00776046
33706,28.87211673
30513,23.63706898
128262,13.91655822
191562,12.27299307
238023,31.23188023
250631,34.42930826
275162,17.01113219
183037,19.2843277
255047,37.4496933
7270,19.08525177
198023,17.18092068
269894,19.46903153
177344,34.38848632
2554,55.70838332
133977,20.16667573
145841,19.21779296
266249,14.19821731
295993,15.62655589
89617,16.78051662
107229,13.657193
186687,21.69894526
109782,27.29912791
3322,12.06627805
51721,26.89478041
1240,16.30762677
124788,16.48362844
58923,14.63072761
270947,19.31383246
68094,14.11855789
109783,23.81424613
208157,19.41066513
27342,15.51230724
205669,19.53316232
71780,30.49254334
136841,32.75303344
186308,18.81693296
17586,24.51124786
97441,11.64770224
76143,20.83608006
86582,15.51059428
123243,17.33761441
290813,18.49945183
155951,14.83431776
160142,17.11348511
126829,29.28369395
124292,24.12652994
89607,13.26747033
102138,32.14300171
70512,22.90316457
118428,19.38003759
22382,22.91658352
84555,39.58864576
59343,73.1844506
110932,22.15396085
267594,17.93948925
238570,13.84593266
294169,18.30868935
151024,23.13100769
193821,27.48048233
240317,21.64231335
132490,25.61742277
90849,19.64390944
182558,14.87976034
231795,23.7634487
126688,20.58669094
35847,21.71926562
240073,18.7575986
148729,38.202488
108387,23.1503863
199577,17.32612628
96156,16.6449295
107892,25.74758818
43824,15.65610464
212599,29.4452607
177896,13.98400078
299239,18.41057387
198530,31.72344339
25484,47.95173944
113685,9.304628994
77051,18.54718545
166021,43.21448499
289657,36.34134013
257121,12.33283589
184868,18.10462616
178962,12.18368171
18195,41.52276636
180825,20.20126922
1222,17.12342613
297536,17.31716884
229374,18.28938822
194540,11.54904338
77317,18.78671945
228482,15.67821919
1153,29.5910589
78165,22.53245017
10568,20.12862394
253353,24.42564866
180787,14.00136207
208250,24.57605063
104403,19.42745205
296344,61.4649895
211698,13.29608608
129967,18.03015276
227719,13.16506861
228785,24.21769225
187782,14.35677708
219509,37.90169347
177188,13.55481376
91047,14.60992381
256254,17.7020554
209541,37.73938003
3305,20.61536357
163179,20.22777625
245232,20.418805
295858,10.81993106
98515,18.52549705
224564,18.59825114
26190,18.69077973
8698,19.7074441
64135,14.17351037
12496,37.69540235
203523,31.81469031
184793,18.86482822
288810,15.42339924
59925,16.2370855
158009,18.71355883
6950,17.38602272
76071,30.75493053
27138,13.65268699
295383,16.88605594
217599,43.18837014
61905,25.77256229
253377,14.59340937
174233,12.15087396
116231,14.20116477
210285,12.59192009
27491,21.82861049
239764,33.15126811
54324,18.46705688
192611,14.74138086
192928,21.74919794
107484,22.40938291
201205,20.9823713
102832,17.76600296
245802,24.77904084
197785,12.8096156
22905,16.7692438
237315,16.56209292
145011,41.21742057
62482,19.25353872
421,22.33843101
114499,28.12085874
203810,22.02300444
119126,20.68032091
129945,23.88883126
271517,20.63583795
98872,12.78936929
160904,81.52064078
15806,20.21819949
99962,13.05190531
213199,18.68324862
226220,36.16252956
4668,15.57501654
44285,22.68655055
115245,16.01978246
188040,16.52409654
200949,23.57420713
129674,26.06307287
78246,18.73011041
66968,22.69519961
270252,19.9576931
141723,25.10044399
283222,26.65935795
233322,11.17313337
215479,13.42360717
586,15.15381589
188856,34.32839422
299152,15.28982703
17396,25.5447491
156249,16.74685771
56749,14.94927109
145094,28.58362946
230195,16.88650874
175335,11.17860427
46508,20.29634068
183134,15.01652757
261939,20.96963276
139480,15.53148695
85449,66.78932692
291263,13.11477605
164015,16.87175159
121988,13.59523294
80315,31.95042404
144669,18.57299855
61869,51.32979347
255063,17.3730643
55132,13.72468925
295321,16.61151299
166777,16.38964036
133882,29.44757416
254075,20.57308345
178075,19.95958227
197125,35.95755072
98257,15.59301739
233368,22.18961955
100307,15.13940528
282953,16.40381024
140893,16.47727754
55729,20.40498808
76854,16.68197718
23618,17.24478467
291434,20.468745
251951,28.73015952
160635,16.05697849
207069,25.10992674
52904,30.39279912
180941,22.13477831
196488,33.87206629
47099,37.82111745
245337,22.95281302
295730,17.59867698
215396,17.49365189
287862,15.59794046
78426,24.78246732
181655,33.62789893
191263,15.92327724
197077,17.37163173
289789,16.98760191
137404,17.29369785
199516,22.20216365
280269,19.09818814
115160,40.81712021
273965,13.23465234
178149,18.15349072
279791,18.06216585
100347,16.12561322
3053,14.53534173
9379,20.9688588
295629,16.90700415
205009,26.60692004
43963,20.84567966
98189,9.427219681
278321,44.69269694
250547,18.77376562
24723,18.34980575
148232,10.84488629
286322,16.39543834
19552,48.23552591
10769,15.01123133
262244,17.71116159
237627,13.97606322
100779,19.62233361
265890,30.47989988
32432,23.58307254
265488,13.88531569
84336,12.3392659
230603,20.63910365
56907,18.60056996
102405,43.72822266
160673,14.9682151
129908,21.00824472
178991,18.96710757
268754,14.29079985
187297,18.63043072
260733,16.19728696
169344,11.61248167
250060,18.490007
139935,10.97250635
143461,36.53873755
188547,15.00454746
39182,72.77972484
196677,38.26168779
148363,43.79994986
255461,15.49181627
147898,58.73569218
144949,45.28076469
99613,14.68640538
163853,22.03085624
170381,26.50580148
128327,19.15194366
293043,24.1273102
177363,61.91509431
14208,11.91746585
114594,19.7870902
24137,20.00405666
111572,36.64288173
69847,27.16475336
255660,15.82696802
60716,48.94005215
229805,21.41605067
289456,18.07919598
39946,27.82043336
275972,15.20734336
247654,19.98112752
296571,14.94728345
80215,17.85144499
172688,24.81219756
46315,16.9042185
113047,15.18371622
41304,16.00197118
40852,22.19578596
33934,20.57990502
148552,56.93683534
15013,55.0368903
215786,24.30360817
31812,13.13477612
98564,17.96644454
296699,15.16245868
136378,18.8438386
225307,24.34483071
5740,15.0403059
244787,19.07355428
232285,19.38518407
99749,16.30372759
171345,15.35822354
6594,17.12495023
207850,16.39709141
44577,14.66084558
85975,17.68271962
174962,19.74569582
120768,13.04733692
197305,20.37735838
273546,17.24775996
49778,15.04846714
236164,97.60271866
58620,17.62274367
63506,22.08653374
225298,19.82290357
166993,21.51182293
75449,20.43283178
282188,13.48733458
60039,14.89150066
82823,25.93129432
280650,16.77629032
37122,17.32175323
34364,21.94151112
207933,16.91461303
176144,66.20542738
154902,21.58987892
122868,42.80310738
2021,22.83215459
206537,13.36972173
297405,20.09948697
70691,22.00127376
91119,26.25753709
84905,14.63198792
149859,18.50666311
45279,18.87046223
274619,22.94799723
9719,26.84718448
205859,18.10888818
223407,29.38251312
91276,22.25289156
176981,16.10242532
230148,21.49457654
101711,16.65923651
16213,24.53290613
27140,20.7750663
253544,18.70342197
232154,24.31156473
5434,53.67390646
139414,21.23671945
255246,19.21362202
77357,13.63555142
260182,19.37579662
136635,22.82429913
144533,11.02774724
181212,13.27711186
152836,11.20780201
270815,11.21675162
33666,18.13088052
83148,20.00536682
249862,15.95938058
128125,17.66156777
289215,18.45062312
220632,19.79193171
267822,20.68339029
197332,24.39972826
9132,21.1031938
141006,24.31743483
236840,24.04653883
64908,19.65307977
155830,15.31435375
216584,21.73558039
150357,15.33671151
108613,16.87257065
129465,39.05417862
149897,14.0493071
146235,15.02230725
268495,63.39890386
30080,39.26204957
218054,17.73562006
171686,69.04574201
67872,28.16948707
222715,40.84537267
248460,21.3413139
54738,14.51289906
229571,29.27774753
192746,16.9603811
227955,30.43761683
176927,15.69793256
254681,16.81029593
127265,30.70044616
244981,21.84797177
231799,19.50663586
149365,19.04309319
188272,19.53151427
167510,36.84376043
176322,15.39291859
266330,30.83045124
54148,20.45751301
282147,14.22074514
123642,21.31786783
201847,15.95312773
227536,25.51980433
187804,13.9102391
200163,14.5192669
132048,21.24080464
268712,14.84282587
7313,17.88091747
91004,17.69291524
99219,17.55022913
225292,16.7526313
215938,19.83281587
274224,17.11566934
225395,18.38050515
24821,14.88554319
280541,15.73705687
124289,19.42598763
5501,17.43816185
75093,19.8657345
34574,23.94927563
115565,22.60945078
223404,19.37103028
287878,13.2121191
26808,20.10083424
19377,37.49829758
218709,19.77826617
270994,19.88611978
105897,70.47226352
112350,23.44707931
270620,16.28212754
214880,29.64391934
92568,19.12857124
287060,12.94273982
9062,18.07963552
108064,15.0613818
153585,13.82256028
248361,48.25775902
278896,21.40797802
134496,22.76118762
15150,18.13881941
174279,13.63477682
247988,20.14396093
199990,67.69007656
18958,18.4721548
137779,15.92437706
202364,14.53123958
161610,85.08777348
181794,14.11819775
147356,37.44116809
211845,26.62570449
123432,14.86138499
158464,34.84631201
255214,18.43815374
160040,32.46947168
182135,29.58710298
252014,11.28234619
284150,17.68249606
200712,33.30150132
115279,24.38672277
254637,14.10944293
164158,12.63175463
297144,41.76494206
100653,16.0900081
276966,18.16082738
244609,18.92445822
182247,34.52628452
153416,10.38219509
134454,17.68692629
198884,19.68634381
24422,26.51017032
178317,14.99205282
22903,16.32728984
57622,21.08530019
193995,16.70840343
119079,21.97821498
250283,14.37052073
203735,18.88330092
156521,19.70841149
257350,15.88856012
105011,18.50901665
208313,22.04789756
93252,14.10101495
129659,34.39584931
206265,28.79732896
28493,38.36067008
16950,15.31260819
191542,36.98973481
123891,21.18782364
260100,17.26402257
212365,19.9858137
249185,19.16586974
97768,15.13697711
203392,21.77164602
116147,19.28244699
188660,13.98510461
36106,20.80199853
125596,17.11349776
240137,21.93692012
118051,67.58367741
65129,15.52471905
62953,15.34941304
231186,36.05215744
74225,23.56236846
139792,24.57652778
187753,15.20484604
187612,19.92815314
145466,20.65898432
145254,64.39246293
59323,31.85014484
180524,13.77370774
16662,12.1771101
290709,64.96164904
272682,39.29057104
192555,25.32175059
146302,20.21753929
46210,19.10909618
147871,22.94338907
25605,23.00075316
275849,19.48595481
15966,10.51918179
81019,15.84190892
274500,19.34754438
48221,34.09184782
24924,22.20931734
74181,19.72550171
117598,15.7616944
264636,16.49890454
122315,15.04134176
73961,19.98494687
184575,23.67796983
281113,16.4827801
50182,17.07202824
204005,15.63195324
196911,22.05854503
31018,13.08931243
131000,19.31948135
107251,21.07397178
204269,28.35630295
86142,47.33393863
73303,37.77879367
142212,37.85123824
198580,15.87592142
147772,33.17053814
171613,16.66529348
269810,14.05262662
167400,20.35459961
156819,91.98589338
119341,21.4448952
209315,36.59350197
42462,21.68448623
131152,16.24301686
295036,18.67039828
151005,16.27530139
78245,23.29592895
281286,12.8262018
287834,12.24140354
26532,19.44042703
50120,71.01718044
258509,22.24728202
34620,15.57322404
83798,17.6495261
131407,13.10469813
240192,18.50813052
151216,15.74043887
298177,16.01363685
79770,13.64697445
251275,22.91072284
9903,16.58254054
139908,10.96961514
182891,19.01601513
154011,19.57035018
187387,12.64516299
42028,16.08532112
229697,15.82436241
227759,56.41117944
285318,11.34406836
7769,15.12433463
244170,20.91034834
167084,26.40960422
87036,18.05380113
156121,12.64716332
53319,24.88217445
70311,42.39265924
244303,22.74901234
204828,36.41900384
105464,15.17260174
238137,24.33945018
183272,15.78078505
34186,15.63758648
113488,38.36393543
294492,29.87048378
201004,13.26759889
43300,15.65685764
435,27.7739642
193710,22.87996911
91811,18.12458673
44504,18.82962063
28270,21.32902505
108354,20.9430746
71047,19.26615123
69184,24.75077987
171494,19.35292069
137792,22.72744856
289892,14.73211405
220916,20.86045956
201144,28.7868152
118377,22.12989829
172924,19.06552266
170913,13.05383305
101095,12.8526127
272353,19.34041365
26125,21.89056228
134765,19.64681342
224823,20.02974086
229559,15.70459966
239369,16.21237181
101961,19.03101369
242668,14.32235487
90515,22.3865814
98249,14.53787861
157429,130.9948107
191720,16.9460573
57187,46.47541824
34912,76.3427628
147884,49.10855217
198847,17.14384082
108781,13.95531525
22264,22.61262292
173186,14.12447186
37436,18.1248907
205848,15.66581681
34576,13.53700091
46138,14.57056764
59574,10.96169227
127406,14.84240225
36022,17.75848373
232026,18.46359894
191639,23.3525831
142083,57.15499348
241816,24.25631096
247477,22.17421485
224050,13.14623189
157384,94.48211105
28630,16.53749569
181168,22.08315936
50113,20.62269243
188571,35.4469823
159987,16.58008052
291279,17.80338569
198549,14.02729251
39787,22.11164971
38465,64.8222348
277017,14.33404037
265568,24.43094765
87479,15.42381393
136646,16.85327482
157407,79.05710314
60235,17.2235705
282948,18.88925238
55932,17.38505911
164215,127.7026366
160745,76.82778299
193837,18.66924392
124614,39.0417993
263531,12.53347774
224986,13.02923888
2317,51.74847174
120923,23.09931164
291656,57.5250789
297189,18.95505636
114769,15.0760905
102014,19.14630401
217554,19.19561061
31030,16.28929343
170131,14.1756351
286263,22.31094281
201975,26.69905294
229348,18.0810733
132558,18.75498757
214330,22.83920421
9686,20.02567387
70342,20.64928442
179218,15.15678963
63427,22.29243534
265625,12.27358869
255675,22.54962875
246293,14.08211429
246546,19.53335096
226856,18.67400502
80431,16.40758427
279502,15.7044104
298105,21.93715447
13599,16.09018632
219237,13.37618308
263927,11.66118725
131154,19.350228
145920,22.92209082
269796,13.99498882
136197,15.87119708
296913,15.02749168
91342,19.37121029
5536,21.51541407
46970,14.49950881
69447,19.76051929
171513,16.94038715
182110,14.76612492
229080,21.24401662
57580,19.02256973
47395,16.41851347
72934,27.93990105
133047,24.21511473
97447,17.0321627
298423,32.29962718
81845,18.49851862
110927,21.32378703
179138,25.412341
20990,41.38641727
280470,16.98058849
191651,24.07659006
178723,24.40856014
257149,18.45228183
101901,32.50194783
117613,16.76332978
887,18.6652465
247488,16.11589359
273188,17.68786612
232968,17.1692613
195756,34.22155583
67669,19.86330646
67241,29.88254426
132395,23.64966288
204192,23.58617665
130382,19.16592709
140765,20.15365179
87659,27.33616003
177967,14.29325991
251683,20.43700695
268445,17.55469212
192085,73.97357796
5819,23.88083565
254807,21.41440427
200747,18.28994453
272360,19.49609512
138960,17.95590399
27541,15.81457941
23377,22.57651585
181459,12.7640588
83414,14.75724012
11224,30.69030944
192069,106.1885485
122080,34.42363947
135849,19.67079132
132331,21.95337887
135092,22.53487483
42972,24.58780441
231079,15.72807446
123370,22.30699737
160469,14.81729435
183325,17.80629345
223344,24.99408837
151900,12.9398222
100168,15.94399851
31028,19.46907203
51131,18.36072759
294708,25.6475753
8587,17.43370412
215675,35.22149395
17410,17.23951451
25313,21.62360346
238926,16.42019564
212472,11.70056394
78463,20.21582521
43891,20.05214382
22928,16.46391555
49494,15.2788977
84041,17.09503545
194752,14.09352241
92098,29.00333284
124072,14.25679254
88737,17.46968024
222178,18.79316478
62320,88.63965817
266141,18.08795581
69507,19.5244451
101381,18.9260251
142593,20.90823677
226452,12.4463438
223230,17.32660192
31382,15.77854573
7555,25.52908173
282366,17.51081435
223865,13.29414605
163379,15.97876207
3157,16.24383204
269197,22.16016001
281080,14.67499737
92419,24.96314992
198289,23.74554647
295070,17.3697599
51706,18.6544929
224340,15.46123486
228013,19.2240206
115910,26.11284817
143226,16.65590428
61961,20.46740673
158278,17.60829515
134142,15.72303314
283846,82.10863993
134138,17.91108879
54284,29.36174387
254884,18.66090067
93441,18.41051851
152995,15.42885454
160404,16.74606735
84711,22.30816658
91072,25.35125872
205510,13.45754673
245199,14.93533215
271443,21.0875942
266630,18.30269822
95701,64.90211159
72283,14.46881699
196285,40.4067305
241155,18.57003164
227904,17.20004717
229583,19.19780182
103142,15.95769747
260355,16.31332109
114251,19.67916572
9947,18.19761103
182692,25.42303561
257251,18.48508424
243963,17.77019451
264222,11.42054276
172536,23.17368969
204747,47.03465522
92993,16.44209322
192548,22.6598278
281529,12.05895205
102789,26.65682867
181512,12.660021
227268,17.50917677
258827,18.5594658
214842,11.3766746
195977,31.7750533
225127,27.05356975
207690,20.78926686
78240,16.56267822
118022,83.46238576
150874,54.23662696
188679,17.35148832
245211,22.24664944
19722,38.69887812
45351,14.41299306
36452,13.12658579
295959,15.64094196
259953,29.38562397
20366,25.43443418
72949,18.9424408
248953,16.7856397
129145,14.98763097
74132,14.95083835
87320,21.01360481
197300,12.62859698
82511,17.23881798
52753,15.29315152
24503,17.89042083
80648,16.33834553
1773,50.54639025
70590,8.590208889
133436,74.57341475
225871,20.2654193
271290,55.43625961
29600,19.13199762
210096,17.51059654
223938,23.94456032
243926,27.36713919
281837,18.49291409
104935,19.4707791
233407,16.98648746
145119,37.19636587
137452,22.96718694
138528,18.48153795
152698,22.1880808
31816,24.15211108
299287,18.40990588
88123,16.91528657
76874,16.3890208
4712,19.58654133
86179,47.12892425
211939,18.10074647
290039,18.53543315
171108,18.45094949
36958,15.6453952
47874,19.77530623
98665,20.91610287
153080,19.18673774
203311,21.71851652
160075,20.32863775
94285,18.06334407
276576,15.37829778
47486,18.33012696
254447,11.95809694
197615,34.25917362
76056,16.82220659
40754,15.3146597
171546,15.08996865
241906,31.37012515
45051,83.42722413
183082,19.21060391
299306,15.80706352
155032,22.36932524
256129,30.65123266
23901,14.85953438
221871,27.02564749
126821,16.03884874
187044,15.40818673
91885,27.18333004
162253,13.75967979
125209,21.55649202
240707,20.1306611
75052,12.9706292
201150,21.5774692
195745,33.88301073
274562,23.43774324
154923,16.49322157
6758,16.06899533
97794,15.11008175
259977,18.22237964
7821,21.17082055
191676,20.97875261
253701,13.35157906
231829,21.88643368
267615,19.6105043
145085,37.7112205
83971,15.22895683
37491,14.25374442
100626,18.96343342
253441,18.29906934
192899,19.24113433
88314,15.72924959
264351,18.18913124
178391,18.10755382
270349,19.63187531
267117,26.03573538
235085,18.3873614
242433,13.69788561
250179,40.10680374
88255,21.11840985
201024,14.79371831
159396,30.03746019
159022,18.85466201
37173,12.5748473
21302,24.98892253
269798,13.04942886
97114,18.52060852
153477,9.546620127
173984,23.90837071
43567,18.93325208
215637,22.41316363
223599,19.64372007
132416,26.94354706
296137,23.61121547
62943,24.24268608
204572,15.1979275
44259,25.16782416
292445,15.6042694
238357,19.95145159
121994,16.27803695
202554,38.19767814
36032,33.24967844
71868,16.01636294
7905,18.94348613
175043,13.894355
219820,18.49823594
83899,72.57971895
254625,20.39184896
93082,20.07731491
195311,35.24544353
31577,16.36497121
211901,18.36900792
109735,25.25387225
186767,20.81229258
91540,16.47766281
160893,81.48166264
186314,21.74691092
5479,17.03346685
110594,21.09496554
136983,16.80231233
223,11.66346948
195907,40.78977953
289065,21.62077229
53161,21.5441235
198121,19.34796943
248031,24.4198072
118472,19.90014204
207711,40.9050735
276211,14.30073118
282645,19.46949844
85022,20.67964185
199125,34.63339851
118703,20.20253783
167173,15.87992854
163178,57.74026195
195122,21.86324986
83531,14.86227917
180489,15.66690085
153230,14.38164953
43233,18.38539994
174236,20.97940204
274812,16.83477382
22501,16.05488911
223045,23.1493418
21877,16.03781255
190859,31.6881469
58826,16.17035171
167825,16.16689117
61978,78.85162183
137683,17.73317096
53285,21.87185638
269770,18.77450907
111961,17.26956874
286611,17.59526947
58999,19.20849113
125488,25.90842515
295711,18.60408945
298934,23.23105404
47759,14.34231292
151525,23.73380302
20561,17.50259549
93719,17.8943224
122587,16.73699824
118063,71.73216027
113512,19.70664007
136392,18.33634855
132966,24.51514262
174959,18.14832744
245414,23.40091235
272563,13.95115011
67584,21.17531205
221356,12.44301009
255746,12.7625969
193747,26.13425747
130105,21.17089565
33424,17.63208107
40807,15.28843258
114236,11.52047933
325,19.25742085
41635,14.54172701
62205,18.87883218
273808,13.92775769
62926,21.62275713
77413,30.82056467
105500,19.41989908
202900,26.53114886
27282,59.24193075
40619,19.25439209
