sample_id,price
123144,11.501355282436311
108434,15.354814820557086
117877,25.65279403453859
127374,9.959853330539936
277313,17.369983891897817
181553,10.078723320339641
284149,2.4886701085003713
11495,6.628918090934098
57886,22.807117748768086
148300,12.18245770531403
50564,14.129477873537818
241651,13.230943923838085
37674,10.444384062624197
545,27.28283856132879
65592,10.639444022749013
284006,28.395046588070088
289783,13.54714054140034
239166,91.94857562347069
201989,13.291392425740638
188976,11.915481552107977
89482,15.406153069492982
262068,4.022861476094063
214844,20.550247834263022
67116,26.273093923980575
51329,11.691878496183984
45170,12.610564177660304
223473,86.31018202532306
144768,6.358699409284384
145038,51.50167874053229
129427,11.018983244770528
213712,14.001776557200696
252973,6.507149955441995
27780,13.029733783509194
11159,6.009218951364157
115274,33.60529074210298
177909,11.16727222488644
227522,19.196852217773923
19817,39.68823613511221
230805,3.6250831337083915
286974,6.551826279853211
47635,45.08270113586435
9089,8.95532055914048
83610,7.566856706738363
149589,7.679313873862632
212838,20.89230972706668
22960,5.978574380601758
231,30.990158833011925
274294,6.990148106342542
33773,8.666536239630615
3675,6.007877574442014
48512,9.447585591009137
3843,11.807164770276353
29315,5.236871569772852
89656,6.218770971784786
23872,9.468339071773743
252227,19.97345271121651
243602,5.806561404905067
113051,26.931971533002006
276930,7.9969655621955695
85407,10.485400198668854
133526,8.19058472032061
6179,26.542316087701696
230828,3.477935801365239
213747,20.0407981136684
249085,18.064833003672035
125044,24.290043441670036
250879,5.623008926315125
70482,23.723387840095167
242789,6.40001960875008
203394,22.595744051592895
236800,16.1525078269879
238632,68.4861530018088
288525,20.120795825875668
19224,52.34544849849344
287690,9.67417273301669
83107,25.570817046192516
213985,35.52195564294532
198370,24.54786003628826
228373,2.3346190055378027
165728,13.402314954776067
113841,6.732886296813293
212608,19.595970096827713
165850,12.663224135739554
46131,12.044021189920675
143241,9.75462812133341
116006,14.087998658506422
5159,72.86918573250573
3138,9.99490097984436
234,42.82170002123866
107873,11.641700207920591
148296,31.353189204066766
193927,11.041579091956768
194124,6.465145824688581
185309,10.168491083239353
56834,20.034443597450124
141095,20.744192387082094
100905,22.777583349871534
62402,18.232424876688974
113409,6.848581636114369
172325,24.83000403416756
65777,8.502502357178933
118146,96.73316471402725
181539,12.954273655549867
193037,4.484123020535202
217611,20.190348474152607
237022,7.862788546578301
101627,21.746643113839237
153356,6.346655394803282
55353,6.693350049034424
12596,15.819288032029316
156047,10.503944059733891
258830,17.809354674509795
94072,14.578181881269195
104017,6.266648091681927
154399,7.430310621720569
236687,11.509346596261869
46487,14.336641782446947
216918,9.112773141672838
5444,48.839619356413934
199592,19.179281384693073
85980,7.548528413809993
211425,84.58814529689886
38746,5.794123411438208
26841,14.070355875608655
266122,7.745108964373555
80801,5.90100628900717
119743,8.8999248420183
154471,15.705965395281995
175036,16.072875536240645
151892,5.3546871251786285
233764,5.4817213240406675
160530,7.54784343655026
147551,12.967724299365296
218668,30.652674678859672
154776,12.987169201426036
182139,18.04238286616942
82994,8.589800368172417
101374,5.777091472998918
122463,19.372111979899813
14294,20.7209751175085
176867,11.630232182718908
17231,19.68331673692379
86985,12.488925778468301
281314,5.891307425821085
277618,6.8442629373046895
168531,6.8647648449947205
87926,53.50889012928267
250805,6.9523222875191015
64756,20.752934897121815
160710,8.03170338061419
145494,47.749189115181345
107247,24.023911485809652
264888,21.991769384951432
11353,18.791040529165702
152206,27.96030748583002
104330,7.6592992762476735
190166,14.980711963866607
126260,22.6995259243023
102305,31.30016710669463
8982,27.836555096515077
41939,15.07903421612818
89511,22.26004893286979
134328,4.817555425837134
170615,12.276537377752385
179410,9.069699606370202
231765,29.280479421552624
608,4.174960056831614
251727,7.500958970308731
141586,6.9314981900342065
58594,8.617433742057742
164457,4.9683252803909355
179973,22.270648027537522
200748,27.029500176717676
136210,11.336491390157764
41892,10.72103522174146
21241,7.085793133570837
136374,46.30720507133841
49339,6.259283238257279
158392,13.280718267083543
4223,22.017293484078557
42734,34.92885623806257
38419,7.590223384842348
212147,16.91548063011618
100638,6.886432982185204
4096,73.81028778944474
3602,79.10291445572616
28288,4.890736606024655
235046,167.56846003646993
111181,9.820749551814949
198011,12.068789146548198
129045,17.32541926811945
237163,10.817995596671864
31088,10.55272957097984
121212,20.739795038377867
69120,10.539801207352925
173572,33.146091268560376
130370,20.70142126744658
227104,24.222437948662176
291784,23.00495663564635
35629,15.416921072232109
269721,11.707774763567826
230768,10.490370984866097
184421,15.364897326184144
240600,11.69853148795781
250559,26.875976926652367
75624,5.8751463898759555
207802,12.428028940975684
176025,15.201285155724863
247146,14.516896703042784
158634,4.242667183638399
110681,25.452122240260163
39537,10.317106680284827
211953,63.43061279180379
259523,37.94240182308019
10175,14.051445596604168
153528,4.5103788998508465
11927,21.137121424536844
103424,19.371998494753782
36018,11.765421853822254
77333,8.59708466364442
102209,11.48104304915315
287352,4.551537042278061
297415,10.568355509254216
125400,13.639745005810441
171781,11.50676835221298
148498,14.04041515398557
198838,7.349312296312511
92356,50.91285142690383
27948,5.8277205077972685
289699,8.079956990237907
85895,4.180931152402406
175394,24.125807425343883
201052,71.29985537710179
267366,12.361325460852463
207657,12.12511326893984
244410,11.019271219462384
11016,6.242419575346902
81617,11.628332933365954
140653,5.8575610273323795
83451,9.950005850905626
174685,9.244149992266259
73929,24.244047239369344
170920,4.7556494564905885
257799,2.5595523625826906
139127,38.53390124864956
37622,6.911929571011822
192358,12.883173384769837
128272,8.301246247803284
97914,22.86997822034976
165120,13.381147126176264
159498,16.950299724666213
211190,11.274312735520459
162214,9.169073523219211
186865,9.814092966137292
20343,29.870299362365426
167432,34.59253803687702
98711,14.273684395773596
235473,12.110294642025224
38446,9.663815084628204
233130,3.7377813240037328
144741,15.738767964668614
25304,7.428479587253783
43882,11.830732212290226
250169,11.401258248245956
18890,57.81438629675493
245713,10.416226722067984
287237,11.792361001962117
113860,16.01614864909738
265938,10.653808615012096
3513,108.05128149350622
27333,4.704571943279188
29998,4.1820723588927065
90275,3.2470472632978624
91039,4.4631477031100095
93897,10.49034487475778
288321,18.421291509219056
9811,10.399008592715873
114490,6.035018187869686
5080,29.19550658663683
124457,12.32242637715417
150145,16.541466955465797
283566,3.1578240358014154
135840,10.049484996949136
97313,33.76053381128766
264771,12.287825677091433
108798,6.887622806167609
20321,23.387050786870823
56308,3.7071681861621597
169567,4.513045536954475
83408,15.701080831258768
123951,12.501998685523153
958,8.774295027520887
226870,17.32592652091533
267707,14.24940517195985
61790,2.4733676885757965
195863,69.55516794232625
126197,9.679308245430017
137310,6.309412030698334
70723,5.907405697876644
124802,8.854448117985775
6326,11.097867018764836
242483,15.698635823199057
202288,19.61705764384696
153265,18.655545493929573
175430,8.163168001370211
271488,14.893654907529742
108519,7.799919880883111
110864,22.73523299462119
100606,37.36737919217877
172383,14.665313554462541
33625,2.7166930695446303
158963,16.97567124098827
237034,7.019278268562469
291976,12.07167420706912
134037,12.668454450962463
83097,9.51698020925721
20168,20.32663314962917
242761,5.683456101921453
52466,14.432377651705412
254193,11.04267709982877
43124,7.541673106811546
143420,18.942327656890953
130226,22.631550948183
258252,17.73870213271106
246350,4.675941212715417
13823,11.172706518465477
60989,8.79749887579017
94468,17.48376567678119
283974,21.603497631699202
150604,18.836018677642794
254446,10.572369998949977
201488,23.844518077500357
154322,19.605615729366775
184259,43.02492780047604
168033,12.936543329765806
21633,11.950915625589614
53044,7.773724615700515
124412,17.441688431315285
186294,11.481957213343227
263172,15.276908216988755
270670,5.955391326248632
61643,12.339846306900267
296189,22.04214284920792
112442,19.08093924298449
11793,8.837248373020008
207717,54.09104226278561
164487,11.19940253535502
207046,6.9448500185967434
91695,55.18107254202245
10505,14.532013164931438
70664,24.61595323539153
6549,6.6990644463299285
191029,10.170794040589275
106280,20.158085733887184
12801,9.63277163130287
27040,22.257353194038277
5931,15.208098074060192
272042,19.201605914517867
48793,11.946219861206426
221219,28.629121904272893
96791,13.603690489634323
113002,7.7048466818431525
195624,74.66663792269962
115857,38.4861070463675
146557,58.887429022562976
229426,14.339637594736711
16308,8.804804859158319
277297,8.545696351611962
74140,16.05814602436685
194670,5.439247567333114
141486,5.75272316303562
208791,93.64781122437122
22720,26.274330275396608
269876,10.257127124932829
140677,32.921500477255975
224515,11.374740324761776
62502,10.783388616564292
101122,8.742351664775255
227868,12.861310190807696
163029,5.67801504010606
145432,8.861146120001251
198726,10.160633025039074
97574,21.155488641728827
181612,19.482029842509444
95632,23.45656599301894
283450,6.2236315132570486
48145,7.026342287239927
56968,16.018648392764582
26820,23.182684553769374
76685,19.232624689522726
87862,9.108455453709347
142897,40.75732775345474
192330,16.259548499248613
169959,11.908271932332767
104303,9.223531483125354
90948,22.23525930478419
44398,12.237376732440165
253430,8.398987574452821
43689,11.965539365398847
272151,2.422392894205301
94100,10.243151415257236
40527,16.817573616664507
63447,19.08047149668608
139747,14.144038458368641
218891,7.081437536713248
110492,29.00189184836557
279845,28.253147414587247
93170,7.6038899326759335
81578,13.357225519462503
134262,10.032062948005867
249896,9.639435609414715
213180,21.81867504880406
67,9.842561138416524
283990,30.43551847145751
99668,41.991385941914004
34832,13.918457669788316
37834,18.593901128137617
145611,45.71088889379603
131886,3.8282764354997507
247698,17.693016885166593
274239,47.7186206695777
132572,9.842105544312671
100886,14.633692576924169
95929,1.9490111876227731
282792,4.466773362054677
293958,13.93563043227394
51854,13.617911844462586
204939,42.3502451106365
149339,44.744336845254416
57599,24.7150188034526
14113,2.227310112911207
30426,11.595962674857608
226785,12.783760692578928
57414,10.49752581514286
246694,14.257812700040784
192496,14.40629884749971
5045,13.360469798797704
151952,11.395966564731363
243208,21.32437633062524
247782,19.047650928787277
10446,4.344817432789934
81454,9.532040832864595
187571,9.37149087789756
269408,17.560867621658993
1890,30.49116952199126
209790,8.60403580928629
1455,23.34464974379891
208900,7.63912660041001
52009,8.160928872659401
222961,6.919385865799053
231761,58.428972460521926
23854,10.846089598411483
213412,14.489416055990148
235687,16.28597764895448
208011,12.339559378216663
290553,7.313988173859382
117685,14.540239214587853
211203,13.409713881654083
28878,10.908120467614358
168078,6.136281649591605
177457,9.642200440794994
79114,8.638439712526093
23135,10.087257637576643
172030,7.848060484784451
291603,15.031695201467857
7764,8.25727127010318
98295,14.732399198852418
2435,53.447650219231676
212870,31.387476877630178
211085,54.383938106587145
111270,18.693646314481924
140087,16.168045976315025
25300,12.163801885366828
143717,78.95281412291864
280302,7.847727587656289
241592,10.96519894501042
161672,133.34158073057318
38289,36.19921081374105
203522,11.26210545021122
129666,84.40126199946359
142663,33.410338010434536
123499,17.849964670705354
20649,46.634026354480625
158589,18.371556431254294
63215,16.62040466987025
42030,8.184253932746667
135533,21.612597830222697
198471,8.645086258199967
11028,10.293245232619658
277486,8.689493703710527
107036,17.51176655531389
68475,23.683952859603128
166888,10.174198188886148
64181,18.31269880574812
108754,21.55849899932419
167114,27.510119709217413
268499,14.202216313598539
256070,15.23802506291995
219530,5.86126576496726
132322,3.9410759699830216
97506,11.43003598361783
232979,16.983231526121852
134850,6.1259823765239645
145214,40.73548420190806
37246,10.343022708388235
298682,16.615072062798383
44072,6.7735999380306655
257633,10.853442227559098
74101,15.826867483547952
185888,8.921395095490627
138210,3.4629069116340325
241516,13.459366307643926
274913,5.531160876568354
56316,30.295175754673487
89220,38.53179972509923
159200,9.114891907632447
181811,12.313935551433795
100284,6.643168030557004
81519,15.39813215553204
152603,9.700310020094001
70818,13.2989173960924
251016,5.456616256898143
44610,25.70572724280153
36528,8.846810305625388
187329,10.748630547595816
259064,9.676509321870263
115048,9.434808733112753
93653,18.163083618528088
275874,3.4551253001360496
212640,29.265746894649062
143388,8.445305905043144
212201,39.57280222594594
280836,11.794703235471443
249861,15.288666674141778
24192,16.347412901994407
259,9.83540058064138
143478,20.151966862915557
114402,26.684531243499364
298605,13.212865245676886
20300,32.09357962225508
104665,12.167073812108637
74950,8.748297199605847
28586,20.30369389309371
159869,30.60403754434665
158015,12.33148008440295
75021,22.792906178193995
11573,14.596092445798662
99070,7.168008033100441
79331,26.347789083194034
133484,14.324265078406453
285261,7.338008035810463
165560,9.754859193260728
1823,62.17749267669317
141189,20.959077222787464
203972,23.54636680329952
206436,46.40127591070073
39983,12.297731476949659
190175,3.751788022457507
6621,14.168215614897312
46784,9.610245415926958
49914,6.061169926142791
100026,19.830022440550323
213498,11.518245405977051
152241,27.015789076618685
264263,7.580523667801523
44664,35.3968813050215
210312,9.076978094873846
124429,11.740667665595568
29396,13.792779254062467
235057,11.577873363354854
276419,2.620662703936534
190614,7.861014228717982
274675,12.38635594776804
254123,12.192787850532131
102646,20.621032102029204
179990,11.676803181068932
163493,22.373132632111297
45694,13.370056907630667
65976,47.31810187369675
261640,19.594129969320846
74010,19.526818164031276
151552,7.012139280646817
298271,45.74491065287772
261661,12.441021275715576
94588,16.065786807488088
188463,2.009223934767559
257976,11.93275661993858
13055,7.431874941959656
913,18.301878697665945
194484,16.53243961895043
289455,11.153752841602271
126997,18.198147068699516
235689,24.30586517741873
183327,21.18988056335479
145635,28.70925990474592
21720,6.773349458307955
9512,11.053956284815802
77335,4.634424170828473
150536,4.48418095507858
246780,16.2595961614247
110258,7.1915657656681455
296577,15.52025256310151
220442,9.237222155104739
174920,8.79993362755934
40106,12.10614544262163
228221,15.557338254132933
83987,12.468896454854795
275451,11.131860404220683
72542,30.251927112437084
97479,25.356981703115647
297681,11.127588265997566
291879,22.57239489399057
165094,15.030935519237898
211262,9.464189895006307
204308,24.033908538456664
15406,15.216864455944775
179771,18.061935782070652
265160,25.558036569291826
29100,10.855342402778879
112107,46.30459426898728
275032,15.460120471055953
17048,10.363154976339096
161384,11.040268273666964
168124,3.2061970023695534
134532,50.53539766425963
235932,14.833188154515637
37907,7.39735639540054
109787,15.53562832143406
215865,6.636979282388369
287868,8.646256249996673
134279,6.065893757856936
86276,12.074540587533436
217680,23.707738574081148
27083,5.270987228364232
145929,56.34757194222901
72248,24.516131585915144
270139,8.68550204893068
86145,25.55889149481412
70979,22.450401714566862
140352,12.74704383847513
294829,15.395128818332463
288140,18.37134093158095
50710,12.589251831699421
25966,8.31779936760683
10104,17.108424298401278
278261,22.74323029887578
24656,12.48149380468613
253945,9.892286284447717
252705,14.229884470757977
200782,31.300100413974846
240990,46.44361519355205
153453,5.959247990919891
180349,25.738229885891744
117430,23.038671900534332
54155,20.058932975446165
90111,5.218290095990124
86969,14.81942573302305
170500,11.625634770391883
42721,10.928133528870138
181752,7.778918293036173
288008,22.478788271255695
107435,17.547870216728086
135440,13.019602225402691
249746,2.8160632472923677
261211,6.386107464337933
293440,12.750227211516092
121428,18.862398486438046
124592,14.055670609890852
190213,13.501099154225727
187455,17.79579260438559
297574,23.324924772309085
289246,11.951912660823803
148268,34.748697524239454
201971,24.3651106845523
93856,7.865075992878572
231740,63.87222775418687
44084,21.669670257737398
42846,11.682808992192603
93022,11.697483014693987
198429,15.961268751455584
81518,4.627627502540311
89429,36.85822500078584
177613,10.618252635799205
289371,20.477879632066138
47919,11.432295666700076
203050,11.545510027013322
90519,24.089452050947862
208856,9.461583106726623
10076,14.790259353215783
185619,12.241320803154526
52143,7.686228197866997
67750,7.523294297920017
298784,17.772920411552693
224590,25.900715660036266
251741,12.558961890756606
201361,21.144766441530983
222564,4.624789641561619
145971,108.33949573049762
240901,16.64628187953006
56852,8.348281927291552
241379,16.013843284139167
48465,10.151502668833167
191016,9.063732567279079
293050,11.201480923051344
21013,42.061373073937155
255381,17.755277779946738
43299,13.342009503041837
108196,3.2650907855903952
108805,79.50807297369273
843,11.39020781058678
231337,23.5871062434631
155306,27.391636761206282
272291,5.817740703090695
127377,2.56612346525608
206600,38.44618453025173
169477,9.253679563924182
64276,19.757824659238622
285135,21.502483778919444
254297,11.786471949894981
183621,21.985177256616833
113887,7.152144852031249
296768,4.47449905334066
110626,22.54449560213336
66321,16.469442447066605
48205,29.050961619413474
121240,17.011223418159844
183150,8.711735204146644
278162,8.139038374079393
195862,78.48058612006443
102697,21.780028778104064
13739,125.17796649869675
35791,33.130791306240944
71811,30.245912796553093
48287,20.721841669169553
57297,8.286374084178838
16849,18.706121528247238
68068,8.19730453079392
199314,29.446463115490225
86316,12.051289384732103
162808,14.044652650472882
280100,15.74497944340335
1209,15.280583694803612
253510,23.082760489721927
100932,13.819544959027633
80884,14.150669484516332
211191,11.485532661734371
263977,10.834378804381286
126423,18.116015777256962
79077,10.250705350290822
178161,7.129164428970679
217932,22.834071070311545
229554,3.245960541328148
153614,16.712293684511636
171375,23.777622623339663
235853,18.387361082091527
95505,8.059273812219594
275655,20.689904194563418
26543,11.098729751660493
76419,4.23460091422082
175011,9.244245223755804
45703,33.129902372368804
110530,11.30026811494122
40902,15.88606139067765
209082,6.254859328036976
59201,29.930701342252053
295924,8.565912773138875
121395,10.938782514997975
196814,10.382600743348476
10159,9.102035511086946
242085,17.698019928275727
221814,10.061415475820624
231169,8.21535496949945
121320,8.93992555141198
253234,11.825079768400439
156886,106.52635277391992
269069,17.633242682528113
174647,10.585887247775593
42043,16.733059686866557
70183,18.741319769497743
106557,8.209203561575105
220005,10.481160625167457
132996,29.553062369572743
205920,10.05250889237832
281528,10.01426387729088
279194,11.50284140567637
178254,6.555070594266411
92771,10.658393422842243
144122,36.96990347108466
287468,10.613584025421797
105991,6.830470097742735
156678,41.83704672788663
255690,9.26951572346072
141987,67.57785658290635
277894,3.990716893031564
122520,14.385021610742022
139348,4.65291904652079
257793,5.851149220299211
23047,16.615399686347796
209911,7.297141872751853
207766,19.78044896963316
137389,10.537009483952145
18678,9.241114121336816
127242,5.755728357281186
103141,12.063397847079923
171046,47.309818236913706
237960,16.192642653983466
180220,15.327433766933718
173355,12.616409609700806
60037,12.066006953675338
20038,41.695694545765086
48284,17.765407572846037
57587,54.48240392583186
277500,10.675723491131304
217634,21.443226957709538
93136,13.80498165537284
289396,16.110759612777354
244747,30.728749348845604
86164,26.68651778256869
153993,5.14356543309527
89274,23.443207139910303
133435,50.432810720960866
94168,7.430341434691854
190329,30.415266852924223
254379,7.3817028235390305
219039,16.711804084527003
145482,29.43157042397309
44623,14.617061237765888
52396,23.11685246268765
28552,11.679138815485413
277881,2.3357632217664257
230732,11.88384260853061
11102,17.610614133217066
130868,20.577540518519612
212255,16.43033605573768
25826,29.594272756824687
80920,14.89005075301338
39430,26.87907524372638
38010,14.780998968305028
75875,8.6608115977717
181328,20.53197173714557
193330,24.874898018849724
265546,7.180557919117536
23575,16.25519635107713
74528,9.835923695023338
247597,11.402460119721878
118019,17.46781314027212
70655,15.319413038176366
12215,9.168660721871001
264895,16.629848294325843
86044,12.180953900365123
98815,13.554736492869285
261094,13.764580718943218
144096,43.67576808258927
183090,9.511785944109503
262216,8.475498519307457
84314,11.200561207741421
76955,13.253527787697456
270598,9.279097838838759
149810,23.815031299057082
56109,17.541429785015406
217349,7.66965338882398
177371,16.123312931950473
63318,24.704325593609337
24652,62.27570334382708
248534,12.977183519690142
168631,9.802765928455372
14189,23.56468352005208
189298,61.2586888101313
161930,37.87444395361223
51642,6.840341582623871
230120,18.093293480693326
153672,16.32378973476259
254705,12.745008187768319
220574,29.4165566560662
118957,28.145211828003998
181550,48.41173453430928
181312,23.662431461615924
231270,9.269384585985964
94855,8.981556593938917
61324,9.922168997739588
229744,16.9865711130404
233212,25.549237844673964
293204,8.462557034686997
274861,13.047034244204806
238834,23.21495181738085
13930,21.03930008558381
65346,25.639020330925625
258636,3.2492560352241124
235725,19.614441924775356
159284,25.119350322028893
130329,36.65889994860473
62430,32.46835797751904
200137,10.821641061275004
178437,6.919821731768643
63720,23.264954462269152
182587,3.7389090596942602
83593,6.753793722773569
190877,43.340741220116705
2790,12.473546380630383
224616,22.935758386337838
114361,14.216680940039625
293918,20.847103336715833
38867,9.93632815585867
223024,8.527767178055656
298912,25.281493783708115
115178,9.019104254853902
182186,10.194651131958757
112195,16.39830236324542
198699,3.190913552776839
156936,126.90035955488929
96780,12.585927760407433
235309,61.925123932580725
151807,13.05579699652898
94373,18.996345277614562
161620,98.65814237750033
231781,23.075473967960527
216744,19.26444473179932
70470,7.966141240265902
247309,21.374989499169818
53890,36.206372526579706
138844,24.983474739485768
63172,21.99355125470768
75640,12.417274000486648
172083,7.205325192835607
25550,10.281901716841352
197248,12.67886569264613
158172,10.686223739764312
229693,22.45172395135286
6944,6.5544780953371395
232869,31.277795132915312
296208,10.663853320461234
83160,5.277083131491042
92703,21.800235897291444
2293,51.955279117123375
135263,11.106084715498739
182313,31.516588203597543
191218,18.40573322650086
6103,31.699618988754796
217306,9.745364130266724
141166,10.24827796863572
285040,2.9882298425682934
11255,9.769839625672475
248718,9.713133062080914
260308,8.353154163845248
199183,20.496769432607334
64949,37.27369243823834
219550,30.42800581399737
58328,9.815598946365148
205974,16.895398242734604
241463,11.31585327677884
120714,10.333276242948344
251991,8.95380258489642
124409,32.860297025893566
272503,10.346424330784206
81628,20.685919894705442
144293,33.56148388183367
264255,15.611097980578277
208935,13.12891231360544
55001,7.482387523315585
97997,11.192951745449463
187755,10.6068123397189
39373,6.4870463013326995
72251,33.75272305582332
82830,12.107797866152406
222872,27.30571410405104
7078,16.348327330605134
206454,31.812050494743655
133581,6.3053519511033365
209261,9.936329392482993
62618,2.813429549232233
51113,5.409193957675047
77270,9.075045325773614
243043,13.804769622725676
286918,17.86235379592909
196746,10.171561149296036
27009,7.086696625449311
71445,87.7251533443825
230013,10.91085139153651
4955,15.725604182631034
204124,20.488646240216124
143943,25.250344548670743
96406,16.02284505591793
244323,18.457326245456432
10353,7.9617469876053875
252541,12.526483333935477
212759,9.801753592371542
8779,12.10043320321072
171067,16.48406133616288
81084,7.954855206628065
247373,8.909015760223044
241840,7.661490675531355
163925,6.794051814053756
81964,12.865767161979576
187472,15.836428415092922
201687,30.17200791730991
105953,16.04556326551446
95615,4.732237610803893
250394,10.219579500087544
172078,17.25660291057505
122608,10.495844300058916
40668,9.456001485325176
115144,10.277771653709953
117000,12.843234823501652
80614,2.8577645376664758
129658,15.1476062398967
56957,8.305824795828581
215612,7.882481978617577
253064,16.97943563041514
70277,6.865606302941428
157319,163.55271424118757
50403,6.73482781403578
293388,12.922731967732286
266948,18.2860963628837
281389,5.347947930840601
209034,8.35993487640796
186771,17.112730981289662
177252,21.41850074672954
51736,13.364683105725483
43404,7.6075988845991835
107478,15.433568264048626
162412,5.616253530181314
242633,17.42492127874537
23399,29.587760506224285
231688,15.649416887888524
23886,16.807288575405007
100785,15.575963251394292
141425,23.606543345683725
77541,8.447281935277367
22989,15.792144204891262
165788,14.750242643063288
18406,23.983943553333887
3387,8.36358365398602
38728,6.929198628295979
108500,17.34152676302785
121924,10.361205268436104
43154,7.468076658418047
248935,4.62513410106826
71694,19.663077489161473
190270,10.813931273051047
41178,15.781978330362296
127301,7.631290964913435
2825,16.449285437911314
289731,14.45558274735124
50889,16.82409884375744
17311,6.699830608056144
70675,8.88432706682952
117271,14.967351529170127
170198,11.003174353142004
71693,20.374094303512237
170356,7.211289716988948
292804,7.569015052545491
48916,16.326683182235662
163428,23.272202406766688
19895,73.92545654030062
270883,62.30965845304266
278533,9.932418263329819
146942,47.085571674257615
157180,177.36631152627433
53282,16.722894803694533
63927,12.52213913946777
79975,6.690224975146354
62971,11.258387718857904
109066,32.56246728435753
182322,8.035120121987571
272749,15.16775895286985
288432,7.12682931453849
222678,15.559176368990313
244397,13.35011103290531
285856,5.460173633132979
216797,18.231398276439318
171521,16.15759463981699
247076,6.9686313324384
159312,15.911257743273618
13107,15.31680554203723
198745,11.53302895062719
11041,10.777093505485373
189229,9.88273326566699
248444,3.5948071050886528
108135,12.105653449671246
243649,3.3208366438710453
298249,31.099341680759082
8451,17.948648350134647
74496,28.620765452532993
252577,12.694657807502548
219472,17.584455056969485
110370,26.590424066286932
99008,6.637521921590535
84064,10.372851806463231
137246,11.574335926920766
110389,116.50843668712751
37631,34.036239700078106
220279,13.072781415301638
247186,29.854078188460306
37822,26.8334438064367
264496,36.97325510251581
273282,9.663925801701582
81065,6.559146392363795
248135,14.950526045038984
61945,28.93225143127798
252886,18.33308271238904
259260,9.143660986921772
13171,7.582097038014307
168546,7.486956026201553
17354,8.20110736418741
156624,11.176088615543613
149689,51.15205132156929
90319,53.283688408457635
172666,20.290801341077476
223926,5.467753541733728
183288,33.43239566470962
285792,6.6652925336080395
259499,9.514027526841437
148473,24.35157203016792
205293,9.19207578525051
261873,15.832590240087175
187264,14.384026009986231
254391,10.535445296240837
40464,8.264633977388435
186147,12.241320803154526
172640,21.10975042644572
141624,14.267249358097217
76252,5.191099812738262
204410,10.086315634761688
260911,26.490458176117265
280511,17.273831681329195
152549,28.665077749033344
2434,43.763242103522806
46995,31.06941368068496
73123,14.242320092520496
45863,6.458767410940951
51218,15.889807727602374
6520,10.543232571973077
213725,28.96433417110999
277142,1.694465161161741
247059,8.373472764597045
240344,34.36622902690589
173728,8.501667339162621
253444,8.912541936229852
204944,4.787185999638895
197262,15.587582280239026
60538,10.783681512091885
132876,16.40196014706115
276405,7.504407429797868
211724,16.11869523906227
93728,3.807504728686266
9034,36.19479644344707
276461,6.323836454917445
145655,24.41600770513761
42576,5.509921285381523
273724,6.704061912203324
289480,5.198487981394958
270528,3.6530493253967387
112257,28.304544138941914
290588,14.884462911343505
29621,20.972611067462434
176478,13.95605590789866
148633,75.17555489566097
105347,25.15148599646261
160472,8.911169479151742
147384,22.44277832511421
112976,11.293150630154516
188967,14.25996103277292
144243,8.33365418162449
8406,5.687716113153481
33660,11.081611353597374
105824,10.397488086478743
170237,4.897744424217512
19475,42.05748173827624
80499,9.760126198201252
100003,14.879121429967457
184953,45.56317861726795
231622,13.156108748108567
220543,7.980566021581992
173,12.524642549126234
54850,13.137686729008783
215013,38.12341012527662
19661,3.9385630425780036
233688,9.673633053607828
141510,12.443697883871979
26814,3.3002690954380998
40571,9.638966427121762
101472,14.473821336160032
289421,28.04764671437264
248885,13.827739490388378
288206,8.036729149123902
154084,4.2904491044976085
87377,10.619352938034144
7650,11.503165890806962
15145,19.86982559699204
91535,16.3999371072671
209328,19.97044918814523
55033,14.746163601539179
164076,11.487025977562842
98736,48.51488092117072
84023,3.1675875842459096
205175,22.19684554292367
60730,16.53188409699407
139229,11.979301114585533
18468,51.57011700290837
142199,32.18514303468898
55946,14.243506529888744
25618,16.059315313533883
171589,10.225976523417712
17561,11.71979187254764
95995,8.590967956605875
259839,6.385209239888345
61079,8.20793693031684
171388,10.83055559933801
166938,11.703159040675626
17035,9.15287967332124
198874,9.577069401642781
141219,8.947818440954315
189100,6.104726573936758
71567,14.734952804025822
206711,16.577396096849238
85477,43.745766193691885
147186,6.8272030177237095
204426,12.082108263527646
20200,20.41961010566821
186985,12.616552878336716
63689,16.590971558908638
21555,4.002789772158742
6224,8.407604304825298
6276,6.244541251068801
162544,20.681598415012463
39225,11.316430682300897
285308,7.667279084243543
252535,14.67253694534905
166663,11.110495381595245
163370,11.725170728803233
76798,7.124216604944946
40270,9.855434223322915
261523,5.882687537911165
196989,25.065100185004383
124567,16.170943798918945
16712,10.759136540877542
151534,30.082328630828943
166786,13.771667316477089
237085,110.26854634923363
201178,16.212618652594784
266250,4.543869522414634
115433,19.460865846545182
84595,18.52821328787061
127481,16.418387605138065
234238,7.760538821067209
163000,9.32041121336377
122336,70.61931713084144
190256,10.593161445507796
117410,18.917072325189345
26730,8.229290622557768
191288,10.497305897816545
232271,7.421659861956454
129886,10.668459051478079
147728,57.785865918607485
103601,10.392241390655009
83425,5.231688952265227
79222,9.677994678091455
28919,21.483726853930047
69769,9.671455921954108
15811,25.475960609085647
120586,11.476980292050769
202652,14.776150394339586
198756,9.82590511549612
184475,9.042344237609653
153388,24.20718367822524
88490,22.97960931994764
26108,6.919067890381516
